customer_id,age,income,monthly_spend,credit_score,debt_ratio,late_payments,loan_amount,defaulted
C0044,28,21628,9552,796,0.30,4,100972,0
C0045,35,22565,1435,505,0.47,1,103085,1
C0046,42,23502,1818,534,0.64,6,105198,1
C0047,49,24439,2201,563,0.81,3,107311,1
C0048,56,25376,2584,592,0.25,0,109424,0
C0049,63,26313,2967,621,0.42,5,111537,0
C0050,27,27250,3350,650,0.59,2,113650,0
C0051,34,4387,3733,679,0.76,7,115763,1
C0052,41,5324,4116,708,0.20,4,117876,0
C0053,48,6261,4499,737,0.37,1,119989,0
C0054,55,7198,4882,766,0.54,6,122102,1
C0055,62,8135,5265,795,0.71,3,124215,0
C0056,26,9072,5648,504,0.15,0,126328,0
C0057,33,10009,6031,533,0.32,5,128441,1
C0058,40,10946,6414,562,0.49,2,130554,0
C0059,47,11883,6797,591,0.66,7,132667,1
C0060,54,12820,7180,620,0.83,4,134780,1
C0061,61,13757,7563,649,0.27,1,136893,0
C0062,25,14694,7946,678,0.44,6,139006,0
C0063,32,15631,8329,707,0.61,3,141119,0
C0064,39,16568,8712,736,0.78,0,143232,0
C0065,46,17505,9095,765,0.22,5,145345,0
C0066,53,18442,9478,794,0.39,2,147458,0
C0067,60,19379,1361,503,0.56,7,149571,1
C0068,24,20316,1744,532,0.73,4,9684,1
C0069,31,21253,2127,561,0.17,1,11797,0
C0070,38,22190,2510,590,0.34,6,13910,0
C0071,45,23127,2893,619,0.51,3,16023,0
C0072,52,24064,3276,648,0.68,0,18136,0
C0073,59,25001,3659,677,0.12,5,20249,0
C0074,23,25938,4042,706,0.29,2,22362,0
C0075,30,26875,4425,735,0.46,7,24475,0
C0076,37,27812,4808,764,0.63,4,26588,1
C0077,44,4949,5191,793,0.80,1,28701,0
C0078,51,5886,5574,502,0.24,6,30814,1
C0079,58,6823,5957,531,0.41,3,32927,0
C0080,22,7760,6340,560,0.58,0,35040,0
C0081,29,8697,6723,589,0.75,5,37153,1
C0082,36,9634,7106,618,0.19,2,39266,0
C0083,43,10571,7489,647,0.36,7,41379,0
C0084,50,11508,7872,676,0.53,4,43492,0
C0085,57,12445,8255,705,0.70,1,45605,0
C0086,21,13382,8638,734,0.14,6,47718,0
C0087,28,14319,9021,763,0.31,3,49831,0
C0088,35,15256,9404,792,0.48,0,51944,0
C0089,42,16193,1287,501,0.65,5,54057,1
C0090,49,17130,1670,530,0.82,2,56170,1
C0091,56,18067,2053,559,0.26,7,58283,1
C0092,63,19004,2436,588,0.43,4,60396,1
C0093,27,19941,2819,617,0.60,1,62509,0
C0094,34,20878,3202,646,0.77,6,64622,1
C0095,41,21815,3585,675,0.21,3,66735,0
C0096,48,22752,3968,704,0.38,0,68848,0
C0097,55,23689,4351,733,0.55,5,70961,0
C0098,62,24626,4734,762,0.72,2,73074,0
C0099,26,25563,5117,791,0.16,7,75187,0
C0100,33,26500,5500,500,0.33,4,77300,1
C0101,40,27437,5883,529,0.50,1,79413,0
C0102,47,4574,6266,558,0.67,6,81526,1
C0103,54,5511,6649,587,0.84,3,83639,1
C0104,61,6448,7032,616,0.28,0,85752,0
C0105,25,7385,7415,645,0.45,5,87865,0
C0106,32,8322,7798,674,0.62,2,89978,0
C0107,39,9259,8181,703,0.79,7,92091,1
C0108,46,10196,8564,732,0.23,4,94204,0
C0109,53,11133,8947,761,0.40,1,96317,0
C0110,60,12070,9330,790,0.57,6,98430,0
C0111,24,13007,1213,499,0.74,3,100543,1
C0112,31,13944,1596,528,0.18,0,102656,0
C0113,38,14881,1979,557,0.35,5,104769,1
C0114,45,15818,2362,586,0.52,2,106882,1
C0115,52,16755,2745,615,0.69,7,108995,1
C0116,59,17692,3128,644,0.13,4,111108,0
C0117,23,18629,3511,673,0.30,1,113221,0
C0118,30,19566,3894,702,0.47,6,115334,0
C0119,37,20503,4277,731,0.64,3,117447,0
C0120,44,21440,4660,760,0.81,0,119560,1
C0121,51,22377,5043,789,0.25,5,121673,0
C0122,58,23314,5426,498,0.42,2,123786,0
C0123,22,24251,5809,527,0.59,7,125899,1
C0124,29,25188,6192,556,0.76,4,128012,1
C0125,36,26125,6575,585,0.20,1,130125,0
C0126,43,27062,6958,614,0.37,6,132238,1
C0127,50,27999,7341,643,0.54,3,134351,0
C0128,57,5136,7724,672,0.71,0,136464,0
C0129,21,6073,8107,701,0.15,5,138577,1
C0130,28,7010,8490,730,0.32,2,140690,0
C0131,35,7947,8873,759,0.49,7,142803,0
C0132,42,8884,9256,788,0.66,4,144916,1
C0133,49,9821,9639,497,0.83,1,147029,1
C0134,56,10758,1522,526,0.27,6,149142,1
C0135,63,11695,1905,555,0.44,3,9255,0
C0136,27,12632,2288,584,0.61,0,11368,0
C0137,34,13569,2671,613,0.78,5,13481,1
C0138,41,14506,3054,642,0.22,2,15594,0
C0139,48,15443,3437,671,0.39,7,17707,0
C0140,55,16380,3820,700,0.56,4,19820,0
C0141,62,17317,4203,729,0.73,1,21933,0
C0142,26,18254,4586,758,0.17,6,24046,0
C0143,33,19191,4969,787,0.34,3,26159,0
C0144,40,20128,5352,496,0.51,0,28272,0
C0145,47,21065,5735,525,0.68,5,30385,1
C0146,54,22002,6118,554,0.12,2,32498,0
C0147,61,22939,6501,583,0.29,7,34611,1
C0148,25,23876,6884,612,0.46,4,36724,0
C0149,32,24813,7267,641,0.63,1,38837,0
C0150,39,25750,7650,670,0.80,6,40950,1
C0151,46,26687,8033,699,0.24,3,43063,0
C0152,53,27624,8416,728,0.41,0,45176,0
C0153,60,4761,8799,757,0.58,5,47289,0
C0154,24,5698,9182,786,0.75,2,49402,0
C0155,31,6635,9565,495,0.19,7,51515,1
C0156,38,7572,1448,524,0.36,4,53628,1
C0157,45,8509,1831,553,0.53,1,55741,0
C0158,52,9446,2214,582,0.70,6,57854,1
C0159,59,10383,2597,611,0.14,3,59967,0
C0160,23,11320,2980,640,0.31,0,62080,0
C0161,30,12257,3363,669,0.48,5,64193,0
C0162,37,13194,3746,698,0.65,2,66306,0
C0163,44,14131,4129,727,0.82,7,68419,1
C0164,51,15068,4512,756,0.26,4,70532,0
C0165,58,16005,4895,785,0.43,1,72645,0
C0166,22,16942,5278,494,0.60,6,74758,1
C0167,29,17879,5661,523,0.77,3,76871,1
C0168,36,18816,6044,552,0.21,0,78984,0
C0169,43,19753,6427,581,0.38,5,81097,1
C0170,50,20690,6810,610,0.55,2,83210,0
C0171,57,21627,7193,639,0.72,7,85323,1
C0172,21,22564,7576,668,0.16,4,87436,0
C0173,28,23501,7959,697,0.33,1,89549,0
C0174,35,24438,8342,726,0.50,6,91662,0
C0175,42,25375,8725,755,0.67,3,93775,0
C0176,49,26312,9108,784,0.84,0,95888,0
C0177,56,27249,9491,493,0.28,5,98001,1
C0178,63,4386,1374,522,0.45,2,100114,0
C0179,27,5323,1757,551,0.62,7,102227,1
C0180,34,6260,2140,580,0.79,4,104340,1
C0181,41,7197,2523,609,0.23,1,106453,0
C0182,48,8134,2906,638,0.40,6,108566,0
C0183,55,9071,3289,667,0.57,3,110679,0
C0184,62,10008,3672,696,0.74,0,112792,0
C0185,26,10945,4055,725,0.18,5,114905,0
C0186,33,11882,4438,754,0.35,2,117018,0
C0187,40,12819,4821,783,0.52,7,119131,0
C0188,47,13756,5204,492,0.69,4,121244,1
C0189,54,14693,5587,521,0.13,1,123357,1
C0190,61,15630,5970,550,0.30,6,125470,1
C0191,25,16567,6353,579,0.47,3,127583,0
C0192,32,17504,6736,608,0.64,0,129696,1
C0193,39,18441,7119,637,0.81,5,131809,1
C0194,46,19378,7502,666,0.25,2,133922,0
C0195,53,20315,7885,695,0.42,7,136035,1
C0196,60,21252,8268,724,0.59,4,138148,0
C0197,24,22189,8651,753,0.76,1,140261,0
C0198,31,23126,9034,782,0.20,6,142374,1
C0199,38,24063,9417,491,0.37,3,144487,0
C0200,45,25000,1300,520,0.54,0,146600,0
